id,label,template,placeholders,nouns,verbs,verb+noun
40285,attaching a magnet to a pipe,Attaching [something] to [something],"['a magnet', 'a pipe']","['magnet', 'pipe']",['attaching'],attaching magnet
163185,attaching a magnet to a refrigerator,Attaching [something] to [something],"['a magnet', 'a refrigerator']","['magnet', 'refrigerator']",['attaching'],attaching magnet
7059,attaching magnet to fridge,Attaching [something] to [something],"['magnet', 'fridge']","['magnet', 'fridge']",['attaching'],attaching magnet
91314,attaching ring magnet to number plate,Attaching [something] to [something],"['ring magnet', 'number plate']","['magnet', 'number', 'plate']",['attaching'],attaching magnet
80446,attaching magnet to fridge,Attaching [something] to [something],"['magnet', 'fridge']","['magnet', 'fridge']",['attaching'],attaching magnet
211110,attaching a magnet to a metal fork,Attaching [something] to [something],"['a magnet', 'a metal fork']","['magnet', 'metal', 'fork']",['attaching'],attaching magnet
14919,attaching ring magnet to pain brush,Attaching [something] to [something],"['ring magnet', 'pain brush']","['magnet', 'pain', 'brush']",['attaching'],attaching magnet
39258,attaching ring magnet to multi pin socket,Attaching [something] to [something],"['ring magnet', 'multi pin socket']","['magnet', 'multi', 'pin', 'socket']",['attaching'],attaching magnet
167859,attaching a magnet to a radiator,Attaching [something] to [something],"['a magnet', 'a radiator']","['magnet', 'radiator']",['attaching'],attaching magnet
9620,attaching magnet to refrigerator,Attaching [something] to [something],"['magnet', 'refrigerator']","['magnet', 'refrigerator']",['attaching'],attaching magnet
177321,attaching magnet to cupboard,Attaching [something] to [something],"['magnet', 'cupboard']","['magnet', 'cupboard']",['attaching'],attaching magnet
220832,attaching a magnet to the fridge,Attaching [something] to [something],"['a magnet', 'the fridge']","['magnet', 'fridge']",['attaching'],attaching magnet
69930,attaching ring magnet to jam bottle,Attaching [something] to [something],"['ring magnet', 'jam bottle']","['magnet', 'jam', 'bottle']",['attaching'],attaching magnet
124476,attaching ring magnet to steel window,Attaching [something] to [something],"['ring magnet', 'steel window']","['magnet', 'steel', 'window']",['attaching'],attaching magnet
75786,attaching ring magnet to train track,Attaching [something] to [something],"['ring magnet', 'train track']","['magnet', 'train', 'track']",['attaching'],attaching magnet
86942,attaching ring magnet to padlock,Attaching [something] to [something],"['ring magnet', 'padlock']","['magnet', 'padlock']",['attaching'],attaching magnet
122354,attaching magnet to fridge,Attaching [something] to [something],"['magnet', 'fridge']","['magnet', 'fridge']",['attaching'],attaching magnet
137101,attaching a magnet to the fridge,Attaching [something] to [something],"['a magnet', 'the fridge']","['magnet', 'fridge']",['attaching'],attaching magnet
