id,label,template,placeholders,nouns,verbs,verb+noun
207098,attaching ring magnet to spanner,Attaching [something] to [something],"['ring magnet', 'spanner']","['magnet', 'spanner']",['attaching'],attaching magnet
188324,attaching ring magnet to steel gate,Attaching [something] to [something],"['ring magnet', 'steel gate']","['magnet', 'steel', 'gate']",['attaching'],attaching magnet
13926,attaching magnet to tread mill,Attaching [something] to [something],"['magnet', 'tread mill']","['magnet', 'tread', 'mill']",['attaching'],attaching magnet
185677,attaching ring magnet to water flask,Attaching [something] to [something],"['ring magnet', 'water flask']","['magnet', 'water', 'flask']",['attaching'],attaching magnet
799,attaching magnet to fridge,Attaching [something] to [something],"['magnet', 'fridge']","['magnet', 'fridge']",['attaching'],attaching magnet
200713,attaching magnet to another magnet,Attaching [something] to [something],"['magnet', 'another magnet']","['magnet', 'magnet']",['attaching'],attaching magnet
96709,attaching a magnet to a refrigerator,Attaching [something] to [something],"['a magnet', 'a refrigerator']","['magnet', 'refrigerator']",['attaching'],attaching magnet
147551,attaching ring magnet to slipper stand,Attaching [something] to [something],"['ring magnet', 'slipper stand']","['magnet', 'slipper', 'stand']",['attaching'],attaching magnet
130756,attaching a magnet to a radiator,Attaching [something] to [something],"['a magnet', 'a radiator']","['magnet', 'radiator']",['attaching'],attaching magnet
19932,attaching a magnet keyholder to the door,Attaching [something] to [something],"['a magnet keyholder', 'the door']","['magnet', 'keyholder', 'door']",['attaching'],attaching magnet
10213,attaching magnet to fridge,Attaching [something] to [something],"['magnet', 'fridge']","['magnet', 'fridge']",['attaching'],attaching magnet
201606,attaching ring magnet to cloth clip,Attaching [something] to [something],"['ring magnet', 'cloth clip']","['magnet', 'clip']",['attaching'],attaching magnet
180022,attaching magnet to dishwasher,Attaching [something] to [something],"['magnet', 'dishwasher']","['magnet', 'dishwasher']",['attaching'],attaching magnet
197953,attaching magnet to magnet,Attaching [something] to [something],"['magnet', 'magnet']","['magnet', 'magnet']",['attaching'],attaching magnet
44082,attaching magnet to fridge,Attaching [something] to [something],"['magnet', 'fridge']","['magnet', 'fridge']",['attaching'],attaching magnet
181045,attaching ring magnet to motorcycle kicker,Attaching [something] to [something],"['ring magnet', 'motorcycle kicker']","['magnet', 'motorcycle', 'kicker']",['attaching'],attaching magnet
146689,bending stick until it breaks,Bending [something] until it breaks,['stick'],['stick'],"['bending', 'breaks']",bending stick
91085,bending wooden stick until it breaks,Bending [something] until it breaks,['wooden stick'],['stick'],"['bending', 'breaks']",bending stick
51234,bending stick so that it deforms,Bending [something] so that it deforms,['stick'],['stick'],"['bending', 'deforms']",bending stick
139361,bending a stick until it breaks,Bending [something] until it breaks,['a stick'],['stick'],"['bending', 'breaks']",bending stick
198736,bending stick until it breaks,Bending [something] until it breaks,['stick'],['stick'],"['bending', 'breaks']",bending stick
76257,bending a stick until it breaks,Bending [something] until it breaks,['a stick'],['stick'],"['bending', 'breaks']",bending stick
148084,bending a stick until it breaks,Bending [something] until it breaks,['a stick'],['stick'],"['bending', 'breaks']",bending stick
27164,bending stick until it breaks,Bending [something] until it breaks,['stick'],['stick'],"['bending', 'breaks']",bending stick
7787,bending stick so that it deforms,Bending [something] so that it deforms,['stick'],['stick'],"['bending', 'deforms']",bending stick
