id,label,template,placeholders,nouns,verbs,verb+noun
113328,attaching a magnet to a light switch,Attaching [something] to [something],"['a magnet', 'a light switch']","['magnet', 'switch']",['attaching'],attaching magnet
188324,attaching ring magnet to steel gate,Attaching [something] to [something],"['ring magnet', 'steel gate']","['magnet', 'steel', 'gate']",['attaching'],attaching magnet
122064,attaching magnet to handle,Attaching [something] to [something],"['magnet', 'handle']","['magnet', 'handle']",['attaching'],attaching magnet
211110,attaching a magnet to a metal fork,Attaching [something] to [something],"['a magnet', 'a metal fork']","['magnet', 'metal', 'fork']",['attaching'],attaching magnet
799,attaching magnet to fridge,Attaching [something] to [something],"['magnet', 'fridge']","['magnet', 'fridge']",['attaching'],attaching magnet
54619,attaching a magnet to a shelf,Attaching [something] to [something],"['a magnet', 'a shelf']","['magnet', 'shelf']",['attaching'],attaching magnet
96709,attaching a magnet to a refrigerator,Attaching [something] to [something],"['a magnet', 'a refrigerator']","['magnet', 'refrigerator']",['attaching'],attaching magnet
88435,attaching a magnet to banister,Attaching [something] to [something],"['a magnet', 'banister']","['magnet', 'banister']",['attaching'],attaching magnet
130756,attaching a magnet to a radiator,Attaching [something] to [something],"['a magnet', 'a radiator']","['magnet', 'radiator']",['attaching'],attaching magnet
19932,attaching a magnet keyholder to the door,Attaching [something] to [something],"['a magnet keyholder', 'the door']","['magnet', 'keyholder', 'door']",['attaching'],attaching magnet
158918,attaching a magnet to an electric outlet,Attaching [something] to [something],"['a magnet', 'an electric outlet']","['magnet', 'outlet']",['attaching'],attaching magnet
201606,attaching ring magnet to cloth clip,Attaching [something] to [something],"['ring magnet', 'cloth clip']","['magnet', 'clip']",['attaching'],attaching magnet
95955,attaching magnet to fridge,Attaching [something] to [something],"['magnet', 'fridge']","['magnet', 'fridge']",['attaching'],attaching magnet
119452,attaching magnet to oven,Attaching [something] to [something],"['magnet', 'oven']",['magnet'],['attaching'],attaching magnet
180022,attaching magnet to dishwasher,Attaching [something] to [something],"['magnet', 'dishwasher']","['magnet', 'dishwasher']",['attaching'],attaching magnet
113624,attaching a magnet to a tin,Attaching [something] to [something],"['a magnet', 'a tin']","['magnet', 'tin']",['attaching'],attaching magnet
111237,closing box,Closing [something],['box'],['box'],['closing'],closing box
130673,closing box,Closing [something],['box'],['box'],['closing'],closing box
79616,closing box,Closing [something],['box'],['box'],['closing'],closing box
6687,closing a box,Closing [something],['a box'],['box'],['closing'],closing box
54884,closing box,Closing [something],['box'],['box'],['closing'],closing box
206705,closing spectical box,Closing [something],['spectical box'],['box'],['closing'],closing box
158248,closing a box,Closing [something],['a box'],['box'],['closing'],closing box
122200,closing hot box lid,Closing [something],['hot box lid'],"['box', 'lid']",['closing'],closing box
107136,closing a box,Closing [something],['a box'],['box'],['closing'],closing box
85205,closing box,Closing [something],['box'],['box'],['closing'],closing box
6162,closing box,Closing [something],['box'],['box'],['closing'],closing box
165606,closing a box,Closing [something],['a box'],['box'],['closing'],closing box
73663,closing box,Closing [something],['box'],['box'],['closing'],closing box
31919,closing a box,Closing [something],['a box'],['box'],['closing'],closing box
119734,closing a box,Closing [something],['a box'],['box'],['closing'],closing box
168569,closing box,Closing [something],['box'],['box'],['closing'],closing box
101872,closing door,Closing [something],['door'],['door'],['closing'],closing door
81002,closing bathrrom door,Closing [something],['bathrrom door'],['door'],['closing'],closing door
144385,closing the door,Closing [something],['the door'],['door'],['closing'],closing door
3304,closing an oven door,Closing [something],['an oven door'],['door'],['closing'],closing door
114564,closing door,Closing [something],['door'],['door'],['closing'],closing door
219905,closing door,Closing [something],['door'],['door'],['closing'],closing door
123908,closing door,Closing [something],['door'],['door'],['closing'],closing door
15317,closing door,Closing [something],['door'],['door'],['closing'],closing door
56341,closing door,Closing [something],['door'],['door'],['closing'],closing door
203240,closing a door,Closing [something],['a door'],['door'],['closing'],closing door
51715,closing door,Closing [something],['door'],['door'],['closing'],closing door
42692,closing door,Closing [something],['door'],['door'],['closing'],closing door
13264,closing the door,Closing [something],['the door'],['door'],['closing'],closing door
17689,closing the door,Closing [something],['the door'],['door'],['closing'],closing door
101837,closing door,Closing [something],['door'],['door'],['closing'],closing door
197774,closing door,Closing [something],['door'],['door'],['closing'],closing door
112637,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
44486,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
81619,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
74158,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
99391,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
2204,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
172709,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
160453,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
94357,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
152397,covering card with notebook,Covering [something] with [something],"['card', 'notebook']","['card', 'notebook']",['covering'],covering card
188666,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
72214,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
32365,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
186407,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
31871,covering a card with a plastic,Covering [something] with [something],"['a card', 'a plastic']","['card', 'plastic']",['covering'],covering card
2673,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
83175,dropping bottle in front of box,Dropping [something] in front of [something],"['bottle', 'box']","['bottle', 'box']",['dropping'],dropping bottle
78781,dropping bottle onto slab,Dropping [something] onto [something],"['bottle', 'slab']","['bottle', 'slab']",['dropping'],dropping bottle
92420,dropping bottle cap onto table,Dropping [something] onto [something],"['bottle cap', 'table']","['bottle', 'cap', 'table']",['dropping'],dropping bottle
94119,dropping bottle behind ball,Dropping [something] behind [something],"['bottle', 'ball']","['bottle', 'ball']",['dropping'],dropping bottle
23307,dropping a plastic bottle onto the floor,Dropping [something] onto [something],"['a plastic bottle', 'the floor']","['bottle', 'floor']",['dropping'],dropping bottle
44249,dropping bottle next to mug,Dropping [something] next to [something],"['bottle', 'mug']","['bottle', 'mug']",['dropping'],dropping bottle
132896,dropping small empty bottle into a mug,Dropping [something] into [something],"['small empty bottle', 'a mug']","['bottle', 'mug']",['dropping'],dropping bottle
1103,dropping bottle behind mug,Dropping [something] behind [something],"['bottle', 'mug']","['bottle', 'mug']",['dropping'],dropping bottle
125482,dropping bottle into bucket,Dropping [something] into [something],"['bottle', 'bucket']","['bottle', 'bucket']",['dropping'],dropping bottle
60029,dropping an antiseptic bottle behind a callendar,Dropping [something] behind [something],"['an antiseptic bottle', 'a callendar']","['bottle', 'callendar']",['dropping'],dropping bottle
86093,dropping bottle onto hand,Dropping [something] onto [something],"['bottle', 'hand']","['bottle', 'hand']",['dropping'],dropping bottle
28317,dropping bottle onto box,Dropping [something] onto [something],"['bottle', 'box']","['bottle', 'box']",['dropping'],dropping bottle
67368,dropping bottle cap in front of napkin,Dropping [something] in front of [something],"['bottle cap', 'napkin']","['bottle', 'cap', 'napkin']",['dropping'],dropping bottle
206794,dropping a bottle onto perfume,Dropping [something] onto [something],"['a bottle', 'perfume']","['bottle', 'perfume']",['dropping'],dropping bottle
127044,dropping bottle behind basket,Dropping [something] behind [something],"['bottle', 'basket']","['bottle', 'basket']",['dropping'],dropping bottle
33971,dropping bottle into trash can,Dropping [something] into [something],"['bottle', 'trash can']","['bottle', 'trash']",['dropping'],dropping bottle
108676,dropping a coin into a papercup,Dropping [something] into [something],"['a coin', 'a papercup']","['coin', 'papercup']",['dropping'],dropping coin
26033,dropping a coin into pocket,Dropping [something] into [something],"['a coin', 'pocket']","['coin', 'pocket']",['dropping'],dropping coin
138101,dropping coins onto leaves,Dropping [something] onto [something],"['coins', 'leaves']","['coin', 'leaf']",['dropping'],dropping coin
151563,dropping coin onto book,Dropping [something] onto [something],"['coin', 'book']","['coin', 'book']",['dropping'],dropping coin
72624,dropping a coin onto a box,Dropping [something] onto [something],"['a coin', 'a box']","['coin', 'box']",['dropping'],dropping coin
124519,dropping a coin next to a banknote,Dropping [something] next to [something],"['a coin', 'a banknote']","['coin', 'banknote']",['dropping'],dropping coin
10030,dropping coin in front of cup,Dropping [something] in front of [something],"['coin', 'cup']","['coin', 'cup']",['dropping'],dropping coin
151120,dropping coin in front of napkin,Dropping [something] in front of [something],"['coin', 'napkin']","['coin', 'napkin']",['dropping'],dropping coin
