id,label,template,placeholders,nouns,verbs,verb+noun
10213,attaching magnet to fridge,Attaching [something] to [something],"['magnet', 'fridge']","['magnet', 'fridge']",['attaching'],attaching magnet
207098,attaching ring magnet to spanner,Attaching [something] to [something],"['ring magnet', 'spanner']","['magnet', 'spanner']",['attaching'],attaching magnet
8570,attaching a magnet to a fridge,Attaching [something] to [something],"['a magnet', 'a fridge']","['magnet', 'fridge']",['attaching'],attaching magnet
177321,attaching magnet to cupboard,Attaching [something] to [something],"['magnet', 'cupboard']","['magnet', 'cupboard']",['attaching'],attaching magnet
123697,attaching ring magnet to seagate hard disk,Attaching [something] to [something],"['ring magnet', 'seagate hard disk']","['magnet', 'disk']",['attaching'],attaching magnet
97515,attaching ring magnet to stapler,Attaching [something] to [something],"['ring magnet', 'stapler']","['magnet', 'stapler']",['attaching'],attaching magnet
142585,attaching a magnet to a magnetic surface,Attaching [something] to [something],"['a magnet', 'a magnetic surface']","['magnet', 'surface']",['attaching'],attaching magnet
88337,attaching ring magnet to battery pack,Attaching [something] to [something],"['ring magnet', 'battery pack']","['magnet', 'battery', 'pack']",['attaching'],attaching magnet
167859,attaching a magnet to a radiator,Attaching [something] to [something],"['a magnet', 'a radiator']","['magnet', 'radiator']",['attaching'],attaching magnet
9620,attaching magnet to refrigerator,Attaching [something] to [something],"['magnet', 'refrigerator']","['magnet', 'refrigerator']",['attaching'],attaching magnet
34065,attaching magnet to cup board,Attaching [something] to [something],"['magnet', 'cup board']","['magnet', 'cup', 'board']",['attaching'],attaching magnet
137101,attaching a magnet to the fridge,Attaching [something] to [something],"['a magnet', 'the fridge']","['magnet', 'fridge']",['attaching'],attaching magnet
197953,attaching magnet to magnet,Attaching [something] to [something],"['magnet', 'magnet']","['magnet', 'magnet']",['attaching'],attaching magnet
153979,attaching magnet to tab,Attaching [something] to [something],"['magnet', 'tab']","['magnet', 'tab']",['attaching'],attaching magnet
80446,attaching magnet to fridge,Attaching [something] to [something],"['magnet', 'fridge']","['magnet', 'fridge']",['attaching'],attaching magnet
86942,attaching ring magnet to padlock,Attaching [something] to [something],"['ring magnet', 'padlock']","['magnet', 'padlock']",['attaching'],attaching magnet
14919,attaching ring magnet to pain brush,Attaching [something] to [something],"['ring magnet', 'pain brush']","['magnet', 'pain', 'brush']",['attaching'],attaching magnet
26456,attaching magnet to magnet,Attaching [something] to [something],"['magnet', 'magnet']","['magnet', 'magnet']",['attaching'],attaching magnet
147551,attaching ring magnet to slipper stand,Attaching [something] to [something],"['ring magnet', 'slipper stand']","['magnet', 'slipper', 'stand']",['attaching'],attaching magnet
187196,attaching ring magnet to knife,Attaching [something] to [something],"['ring magnet', 'knife']","['magnet', 'knife']",['attaching'],attaching magnet
94622,closing a box,Closing [something],['a box'],['box'],['closing'],closing box
243,closing box,Closing [something],['box'],['box'],['closing'],closing box
69598,closing a box,Closing [something],['a box'],['box'],['closing'],closing box
90659,closing a box,Closing [something],['a box'],['box'],['closing'],closing box
